iter	MultiClass	MultiClass	MultiClass	TotalF1	TotalF1	TotalF1
137	0.5675508207	0.570214705	0.5832179936	0.7981256249	0.7971414347	0.7984784169
138	0.5666105301	0.56907378	0.5823929382	0.7983208698	0.7973661366	0.7979150733
139	0.5657693073	0.5685663564	0.5815681763	0.7979853867	0.7973163624	0.798668384
140	0.5650429675	0.5682445879	0.5808238424	0.7981361892	0.7973163624	0.7984874832
141	0.5640708252	0.5673474294	0.5799554092	0.7980696613	0.7971308979	0.7984797428
142	0.5632684594	0.56628146	0.5786620534	0.7985504757	0.7975520465	0.7988909944
143	0.5627421461	0.5657405318	0.5781576833	0.7985504757	0.7977261794	0.7990966308
144	0.5623190631	0.5649898361	0.5776940252	0.7983648286	0.7978926907	0.799647597
145	0.5616968061	0.5641886541	0.5770735395	0.7985436138	0.7976515784	0.7994839007
146	0.5610173527	0.5637084708	0.5765092635	0.7985745265	0.7980492661	0.7998092172
147	0.5602901161	0.5629676118	0.5757090808	0.7985492577	0.7980731818	0.8000409522
148	0.5595481502	0.5617477797	0.5746917276	0.7989404385	0.7984928744	0.7996535732
149	0.5589847011	0.561018248	0.5740003276	0.7990983417	0.7983485249	0.7996933354
150	0.5576489478	0.560579192	0.5733325486	0.7990604338	0.7985368393	0.7998876113
151	0.5567947712	0.5595873652	0.5723548242	0.7996423719	0.7987024958	0.7995169526
152	0.5563214878	0.5590422974	0.571600349	0.7997689664	0.7987330671	0.7995457368
153	0.5557015456	0.5586710028	0.5712416919	0.7996180559	0.7989440248	0.7993850707
154	0.5547996351	0.5579203751	0.5702390781	0.7998090023	0.7996465061	0.7992124664
155	0.5541140377	0.5576275664	0.5698268912	0.7999326495	0.7997587333	0.7993850707
156	0.5534732935	0.5568372029	0.5690238883	0.7999213207	0.8003421487	0.7993742027
157	0.5529814414	0.5561659519	0.5683121388	0.8002137988	0.8005460987	0.799594878
158	0.5520171656	0.5554522939	0.5677137206	0.8008309393	0.8010842398	0.8000947663
159	0.5516896246	0.5550355444	0.5674538389	0.8012473052	0.8001134557	0.8002880305
160	0.5512082927	0.5544709094	0.5667791797	0.8018462628	0.8001207372	0.8002880305
161	0.550758081	0.5539401109	0.5664764257	0.8016644781	0.7998489953	0.8005982021
162	0.5503109154	0.5528730836	0.5658991171	0.8009464353	0.8009699978	0.8004126513
163	0.5497956715	0.5521122694	0.5654914935	0.8012807989	0.8007935026	0.8009901298
164	0.5491221839	0.5516786318	0.5647758152	0.8014278418	0.8008218241	0.801361419
165	0.5484131499	0.55092862	0.5640878091	0.801125777	0.8019477507	0.8009439032
166	0.5476726288	0.5503500879	0.5635931658	0.8015803914	0.8013025313	0.8015694638
167	0.5468267598	0.5497365555	0.5628513035	0.8015952551	0.8024247066	0.8017578261
168	0.5460041155	0.5495141168	0.5622152036	0.8015230605	0.8021604107	0.8017862899
169	0.5457181965	0.5493860262	0.5619529537	0.8015096937	0.8021473382	0.8014924164
170	0.5448355852	0.5484004958	0.5608694556	0.8018022117	0.802691256	0.8006826668
171	0.5442699709	0.5478520024	0.5603448655	0.8015410611	0.8026791729	0.8010818681
172	0.5438702739	0.5473727086	0.5601660348	0.8017144101	0.8026791729	0.8007527856
173	0.5436339791	0.5468368644	0.5596598994	0.8022341517	0.8029531414	0.8009786096
174	0.5433425359	0.546364714	0.5590065137	0.8027925279	0.8034974444	0.800962814
175	0.5429481604	0.5458698573	0.5585535836	0.8024356897	0.8033428159	0.800962814
176	0.5426458726	0.5452333557	0.5580339322	0.8022359609	0.8035084995	0.8011524095
177	0.5420923488	0.5449763072	0.5574725596	0.8020465175	0.803803318	0.8015303465
178	0.5417674341	0.5445204403	0.5570561506	0.8020348058	0.8039667268	0.8013678203
179	0.5408072413	0.5439017162	0.5563387351	0.8022254563	0.8038233719	0.8010082005
180	0.5402256359	0.5434034064	0.5555735528	0.8024138898	0.8040263816	0.8011821343
181	0.5396438258	0.5430198474	0.5553198355	0.802429339	0.8041745471	0.8013489717
182	0.5389337572	0.542184553	0.5546781962	0.8023040611	0.8037434939	0.8009968082
183	0.5380832168	0.5416395719	0.5538885809	0.8021776538	0.80395178	0.8010686152
184	0.5375681995	0.5414396385	0.5531450519	0.8025064904	0.8037195003	0.8015968588
185	0.5368899585	0.5410011934	0.5525814805	0.8023319223	0.8041952945	0.8016445234
186	0.5367088939	0.5407556	0.5522050441	0.8024978319	0.8037879083	0.8016445234
187	0.5362895336	0.5402585128	0.5519877142	0.8025448275	0.8038936911	0.801539234
188	0.5359253653	0.5395140513	0.5516051771	0.8027959084	0.8043895774	0.8014059674
189	0.5354262155	0.5392668632	0.5509899374	0.802630981	0.8046522458	0.801833651
190	0.5347349164	0.5387660978	0.5501423087	0.8030216081	0.8038360426	0.8014844907
191	0.5344768526	0.5382551526	0.5498391149	0.8033807837	0.8044204494	0.8012475405
192	0.5342310848	0.5378048269	0.5492271672	0.8028609578	0.8044358799	0.8013040535
193	0.5336507435	0.5375323493	0.5491291668	0.8024227082	0.8045891494	0.8011676125
194	0.5334405052	0.5373720604	0.5489313723	0.8022729086	0.8043806618	0.801307938
195	0.5329377142	0.5369750147	0.5484620118	0.8022587674	0.8045527826	0.8013196628
196	0.5324076495	0.5368015878	0.5482642308	0.8022587674	0.8045704292	0.8011340645
197	0.5322258733	0.5363848716	0.5479158713	0.8024287314	0.8042627039	0.8011330143
198	0.5316525884	0.5360701158	0.5478106492	0.8024739921	0.804944466	0.801395661
199	0.5312883607	0.5355513804	0.5473995814	0.8027275148	0.8047275085	0.8018796806
200	0.5309917279	0.5348073249	0.546625061	0.8022492475	0.8045980454	0.8017824956
201	0.530676248	0.5347062244	0.5464868622	0.8023888556	0.8044197886	0.8017824956
202	0.5302337361	0.5346621465	0.5460029761	0.802125892	0.8046844689	0.8017914874
203	0.5299310655	0.5340831731	0.5456816153	0.802125892	0.8045960897	0.8016098546
204	0.5294149367	0.5337003767	0.5451389517	0.802125892	0.8050673826	0.8014529399
205	0.5292055049	0.5332299742	0.5450081464	0.8023017759	0.8049769733	0.8016755739
206	0.5289881488	0.5330354517	0.5443835123	0.8024790623	0.8047908766	0.8016846654
207	0.5282827895	0.5323403849	0.5437352341	0.802763598	0.8053341489	0.8015248862
208	0.5279884219	0.5322482132	0.5434210233	0.8027597466	0.805135149	0.801352969
209	0.5272956563	0.5321136464	0.5432145612	0.8027679835	0.8055521902	0.8013627521
210	0.5267726712	0.5319716208	0.5426542586	0.8031490558	0.8055889149	0.8016075632
211	0.5264409982	0.531683357	0.542344092	0.8029547257	0.8057809251	0.8012383668
212	0.5260432413	0.5314879022	0.5419042907	0.8029316383	0.8054338324	0.8012556393
213	0.5255499585	0.5309321925	0.5414827666	0.8027403148	0.8055720654	0.8012679985
214	0.5252281495	0.5304293657	0.5411830096	0.8027563453	0.805671887	0.8016371593
215	0.5246142898	0.5300652366	0.5406003105	0.8031538623	0.8058206275	0.8017277123
216	0.5242016999	0.529420447	0.5397852756	0.80264114	0.8055111789	0.8019602306
217	0.5239567492	0.5292787734	0.5394013969	0.8029761163	0.8052530564	0.8021610688
218	0.523592638	0.5289351264	0.5392153275	0.8037863576	0.8055121122	0.8021378024
219	0.5233850576	0.5286007384	0.5390757322	0.8037897868	0.8052308558	0.8023477695
220	0.5229418727	0.5281467635	0.5388742117	0.8039797085	0.8053478209	0.8021777047
221	0.5224758083	0.5274092265	0.5382064302	0.8044050829	0.8055675176	0.8023752396
222	0.5221477997	0.527307383	0.5380127753	0.8041344413	0.8055336947	0.8018070391
223	0.5216677998	0.5268518577	0.5377279387	0.8046407342	0.8053669519	0.8022009548
224	0.5213847738	0.5267556717	0.5374452049	0.8040828846	0.8053669519	0.8023412971
225	0.5211000843	0.5265053557	0.5372389124	0.8046558634	0.8054014823	0.802590544
226	0.520373721	0.5263062067	0.5368169	0.8050146246	0.8051818702	0.802590544
227	0.5202119498	0.5258506303	0.5367427748	0.804634611	0.805178318	0.8023318683
228	0.5200731447	0.5254387265	0.5365791239	0.8051947485	0.8051835336	0.8027837989
229	0.5196987966	0.5249910717	0.5365241475	0.8050433374	0.8057472637	0.8031358086
230	0.5195069972	0.524773997	0.5364340413	0.8048198144	0.8061609173	0.8031228329
231	0.5193242311	0.5243555084	0.5362845952	0.8048198144	0.8061219975	0.8031228329
232	0.5192251845	0.5242268213	0.5359325602	0.8048198144	0.8061603679	0.8031228329
233	0.5187369787	0.5239474184	0.5357938481	0.8044872519	0.8064089634	0.8029564323
234	0.5180932095	0.523626455	0.5353178086	0.8046572458	0.8062232305	0.803768342
235	0.5179538151	0.5233951826	0.5352303462	0.8043053385	0.8060067131	0.80354832
236	0.5178923509	0.5232520204	0.5348444378	0.8044787046	0.8063705395	0.80354832
237	0.5175746579	0.5231078983	0.5344823567	0.8046880084	0.8063906449	0.8039817211
238	0.5172866246	0.5230153875	0.5342954109	0.8043875894	0.8061982282	0.8041822603
239	0.5164530294	0.5228041015	0.5341393431	0.8048298792	0.8067998758	0.8041185345
240	0.5160107749	0.5225973139	0.5336199276	0.804685797	0.8067936279	0.8040233347
241	0.5158059466	0.5220508663	0.5334729083	0.804685797	0.8074012402	0.8040233347
242	0.5157424466	0.5220095366	0.5332837521	0.8047064203	0.8076052266	0.8037773062
243	0.5152206255	0.5217005993	0.5329223374	0.8045104257	0.8079385221	0.8044104363
244	0.5149068002	0.5215084488	0.5327724934	0.8046840912	0.8085454289	0.8040126704
245	0.5146948469	0.5211034821	0.5325836299	0.8047090975	0.80789564	0.80455026
246	0.5144938588	0.5205952444	0.5323619833	0.8048677154	0.8077778096	0.8043784116
247	0.5140694341	0.5203091303	0.532124248	0.8047089643	0.8086390996	0.8048290954
248	0.5137360345	0.5198026029	0.5316656075	0.8047205975	0.8084193329	0.8046868148
249	0.5135952869	0.5196774538	0.5315676924	0.8047210189	0.8087326182	0.804666577
250	0.5134414907	0.5195481631	0.53133731	0.8043934399	0.8087947313	0.8046771637
251	0.5133250253	0.5194157308	0.5310500835	0.8042351005	0.8081788708	0.8048717235
252	0.5132836973	0.5192472305	0.5309152334	0.8044681865	0.8084570103	0.8046895105
253	0.513096969	0.5189138122	0.5308254407	0.8048584625	0.8086559068	0.8046895105
254	0.5129722093	0.5185771345	0.5304727977	0.8048635866	0.8088226957	0.8051574233
255	0.5127629961	0.5183691538	0.530103826	0.8047167925	0.808822393	0.8054977571
256	0.5124634955	0.517707793	0.5300012959	0.8047117544	0.808494911	0.8054874967
257	0.5123460696	0.5172581482	0.529755795	0.8048635866	0.8086907714	0.8054966477
258	0.51190576	0.516843392	0.5292496344	0.8047052472	0.8086148083	0.8057312074
259	0.5118453954	0.516769559	0.5290999976	0.8043886069	0.8088555719	0.8059771512
260	0.511565307	0.5163625475	0.5286910614	0.8043770815	0.8086776188	0.8055716921
261	0.5111551863	0.5157190572	0.5280001664	0.8044693731	0.8084786682	0.805563208
262	0.5109838628	0.5152216909	0.5275398256	0.8046613478	0.8084159306	0.8057608251
263	0.5107046112	0.5149289799	0.526869732	0.8042344443	0.8084720172	0.8057574632
264	0.5103499085	0.5146848601	0.5262750755	0.8042344443	0.8084805046	0.8059236378
265	0.5102193086	0.5142165189	0.5262178461	0.804404345	0.8088708384	0.8057574632
266	0.5099972295	0.5140801028	0.5261411182	0.8040291653	0.8089947744	0.8057574632
267	0.5092393127	0.5139505979	0.525813667	0.804419226	0.8093319416	0.8059236378
268	0.5089995473	0.5134765624	0.5254798481	0.8046239691	0.8091705286	0.8059547705
269	0.5088316169	0.5134550755	0.5254094823	0.8046807636	0.8093549998	0.8059547705
270	0.5083352083	0.5133073128	0.5253553071	0.8049495935	0.8096833045	0.8059547705
271	0.5081459815	0.5130870309	0.5252808861	0.8047601191	0.80990746	0.8057722841
272	0.5080914421	0.5130535757	0.5248506309	0.8048075879	0.809715726	0.8056028462
273	0.5078098432	0.5129078955	0.524769656	0.8046499413	0.8097291102	0.805599413
274	0.5075270377	0.5124036405	0.5242824403	0.804513069	0.8099235085	0.8056156975
275	0.5073950566	0.5122047378	0.5241203918	0.804513069	0.8099243365	0.8057999128
276	0.5073240942	0.5121087437	0.5239818671	0.8043766814	0.8099235085	0.8052544877
277	0.5069940829	0.5119681373	0.5236204175	0.8050127735	0.8098476506	0.8053008837
278	0.5066467755	0.5118171393	0.5234057223	0.8046670221	0.8100254793	0.8057400694
279	0.5064472487	0.5114466009	0.5229404984	0.8042817409	0.8096909967	0.8061357541
280	0.5063240068	0.5113176251	0.5227111239	0.8040879321	0.8099496009	0.8059705904
281	0.5062693279	0.51099613	0.5225737859	0.8040879321	0.8109352027	0.8057263028
282	0.5061856984	0.5109061902	0.5222088583	0.803951502	0.8109352027	0.8057452795
283	0.5058866043	0.5107345663	0.5221221502	0.8041453073	0.8100742922	0.805920045
284	0.5055675799	0.5104596662	0.5219099573	0.8043040274	0.8102522236	0.8063086698
285	0.5054939504	0.5102592696	0.5215447327	0.8044628495	0.8100703091	0.8063086698
286	0.505403393	0.5101778987	0.5213666205	0.8042144691	0.8101612666	0.8063170332
287	0.5052741949	0.5100528334	0.5211405349	0.8041833523	0.8099760736	0.8061441046
288	0.5050255033	0.5095922821	0.5210494647	0.8041833523	0.8099760736	0.8062249969
289	0.5050203997	0.5091714378	0.5209482056	0.8041833523	0.8105551482	0.8060649069
290	0.5048251908	0.5088863719	0.5204624913	0.8040190083	0.8104733182	0.8062395039
291	0.5046830172	0.5087233736	0.5203363522	0.8041833523	0.8100166023	0.8058866741
292	0.5045036055	0.5084884252	0.5202620112	0.8041833523	0.8106122916	0.8058866741
293	0.5042855183	0.508409998	0.5200414023	0.8043780365	0.8107477755	0.8058866741
294	0.5039390507	0.5081789785	0.5196754685	0.8045609809	0.8105757139	0.806046655
295	0.5036309223	0.5076072469	0.5195790194	0.8045609809	0.8101745094	0.8064298445
296	0.5035780475	0.507533602	0.5194019462	0.8047520804	0.8099808419	0.8064298445
297	0.5029586827	0.5070832511	0.5190050227	0.804399765	0.8105306652	0.8063929187
298	0.5027011592	0.5070137739	0.5189313673	0.8043887918	0.8104599024	0.8060402203
299	0.5025032736	0.5066137702	0.518648918	0.8047210562	0.8104599024	0.8065758402
300	0.5021556689	0.5065365989	0.5184145394	0.8047385683	0.8106550538	0.8070082061
301	0.5019329378	0.5062240442	0.5180314326	0.8047491292	0.8107369592	0.8071660829
302	0.5017249887	0.506181023	0.5176327443	0.8047385683	0.8107369592	0.8066158017
303	0.5016700076	0.5060734329	0.5175719389	0.805179709	0.8107369592	0.8067742957
304	0.5009055541	0.5058040771	0.5173613152	0.8053698792	0.8105136438	0.8067832417
305	0.5007895559	0.5055336698	0.5172952862	0.8052299789	0.8104915955	0.8065515874
306	0.50061638	0.5052450246	0.5167912063	0.8052021834	0.8105220114	0.8067582388
307	0.5004067186	0.5051631174	0.5161670763	0.8056537943	0.8105164287	0.8070819635
308	0.5001929857	0.5043091803	0.5160089408	0.8052410867	0.8110816728	0.8068486872
309	0.5001157513	0.5039752048	0.5156928416	0.805442288	0.8109091284	0.8068832376
310	0.4999758485	0.5038515702	0.5155437261	0.8061225477	0.8109091284	0.806891946
311	0.4996860656	0.5036319178	0.5154527429	0.8058485255	0.8108910161	0.8070498841
312	0.4993271899	0.5035895817	0.5153666595	0.8061541467	0.8110635808	0.8070498841
313	0.4992641469	0.503254542	0.515024156	0.8063237249	0.8107240783	0.8072421881
314	0.4991965616	0.5030299258	0.5143451198	0.806188408	0.8109102482	0.8072421881
315	0.4990615277	0.5026806502	0.5142937042	0.8060181352	0.8109318883	0.8074836842
316	0.4986262269	0.5025259812	0.5139229673	0.8066932563	0.8109284485	0.8074926527
317	0.4985339161	0.5021924879	0.5136466373	0.8064697212	0.810780692	0.8073326471
318	0.498242831	0.5021047553	0.5134234187	0.8066667104	0.8107981832	0.8071569274
319	0.4977435399	0.5020398185	0.5133875219	0.8062959946	0.8107981832	0.8071136806
320	0.4976708493	0.5019989481	0.5133014958	0.8067063021	0.8109740961	0.8071136806
321	0.4975397154	0.5015527859	0.5130237068	0.8070777842	0.8109864749	0.8073570109
